ckt,key_bit,clk_inp_olp,libar_no,attack_method,keyfound,iteration,time
c1355,16k,1,2,SAT,No,-,-
c1355,16k,2,2,SAT,No,-,-
c1355,16k,2,5,SAT,No,-,-
c1355,16k,1,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,No,-,-
c1355,16k,1,4,SAT,Yes,12,1.245137691
c1355,16k,2,7,SAT,No,-,-
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,2,2,APPSAT,No,-,-
c1355,16k,0,10,SAT,No,-,-
c1355,16k,1,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,No,-,-
c1355,16k,1,4,APPSAT,No,-,-
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,1,8,SAT,No,-,-
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,1,APPSAT,No,-,-
c1355,16k,2,3,SAT,No,-,-
c1355,16k,2,3,APPSAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,2,7,APPSAT,Yes,14,24.22596741
c1355,16k,1,3,SAT,No,-,-
c1355,16k,2,4,SAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,2,SAT,Yes,18,3.106277466
c1355,16k,0,2,APPSAT,No,-,-
c1355,16k,0,5,SAT,No,-,-
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,No,-,-
c1355,16k,1,8,SAT,No,-,-
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,0,1,APPSAT,No,-,-
c1355,16k,1,5,SAT,No,-,-
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,2,10,SAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,1,2,SAT,Yes,18,1.878734589
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,1,3,SAT,No,-,-
c1355,16k,1,3,APPSAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,1,4,SAT,No,-,-
c1355,16k,1,4,APPSAT,Yes,8,1.393123865
c1355,16k,2,3,SAT,No,-,-
c1355,16k,2,3,APPSAT,Yes,15,4.415905237
c1355,16k,1,10,SAT,No,-,-
c1355,16k,1,10,APPSAT,Yes,20,9.170870304
c1355,16k,0,2,SAT,Yes,18,4.088620901
c1355,16k,0,2,APPSAT,No,-,-
c1355,16k,0,5,SAT,No,-,-
c1355,16k,0,5,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,No,-,-
c1355,16k,1,8,SAT,No,-,-
c1355,16k,1,8,APPSAT,No,-,-
c1355,16k,1,7,SAT,No,-,-
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,0,3,SAT,No,-,-
c1355,16k,0,3,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,0,1,APPSAT,No,-,-
c1355,16k,1,5,SAT,No,-,-
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,2,10,SAT,No,-,-
c1355,16k,2,10,APPSAT,No,-,-
c1355,16k,1,2,SAT,Yes,18,1.893607855
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,0,7,SAT,No,-,-
c1355,16k,0,7,APPSAT,No,-,-
c1355,16k,1,3,SAT,No,-,-
c1355,16k,1,3,APPSAT,No,-,-
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,1,4,SAT,No,-,-
c1355,16k,1,4,APPSAT,Yes,8,1.770212412
c1355,16k,2,3,SAT,No,-,-
c1355,16k,2,3,APPSAT,Yes,15,6.547718525
c1355,16k,1,10,SAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,2,4,SAT,No,-,-
c1355,16k,2,4,APPSAT,No,-,-
c1355,16k,2,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,No,-,-
c1355,16k,2,2,SAT,No,-,-
c1355,16k,2,2,APPSAT,No,-,-
c1355,16k,2,8,SAT,No,-,-
c1355,16k,2,8,APPSAT,No,-,-
c1355,16k,2,7,SAT,No,-,-
c1355,16k,2,7,APPSAT,No,-,-
c1355,16k,0,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,1,5,SAT,No,-,-
c1355,16k,1,4,SAT,Yes,12,0.745115757
c1355,16k,1,4,APPSAT,No,-,-
c1355,16k,1,2,SAT,No,-,-
c1355,16k,1,2,APPSAT,No,-,-
c1355,16k,0,10,SAT,Yes,12,5.585129738
c1355,16k,1,5,APPSAT,No,-,-
c1355,16k,2,2,SAT,No,-,-
c1355,16k,2,2,APPSAT,Yes,6,1.003936768
c1355,16k,1,10,SAT,No,-,-
c1355,16k,0,10,APPSAT,No,-,-
c1355,16k,1,10,APPSAT,No,-,-
c1355,16k,0,4,SAT,No,-,-
c1355,16k,0,4,APPSAT,No,-,-
c1355,16k,2,7,SAT,No,-,-
c1355,16k,2,7,APPSAT,No,-,-
c1355,16k,0,1,SAT,No,-,-
c1355,16k,0,1,APPSAT,Yes,6,0.870182991
c1355,16k,1,8,SAT,No,-,-
c1355,16k,2,5,SAT,No,-,-
c1355,16k,2,5,APPSAT,Yes,6,4.911014318
c1355,16k,1,8,APPSAT,Yes,11,13.01987576
c1355,16k,0,8,SAT,No,-,-
c1355,16k,0,8,APPSAT,No,-,-
c1355,16k,1,7,SAT,No,-,-
c1355,16k,2,3,SAT,No,-,-
c1355,16k,2,3,APPSAT,No,-,-
c1355,16k,1,3,SAT,No,-,-
c1355,16k,1,3,APPSAT,Yes,8,2.494995594
c1355,16k,1,7,APPSAT,No,-,-
c1355,16k,2,8,SAT,No,-,-
